id,label
5848,0.990000009537
11043,0.990000009537
2758,0.00999999977648
3850,0.00999999977648
7998,0.990000009537
11839,0.990000009537
4334,0.990000009537
6451,0.00999999977648
3447,0.00999999977648
4338,0.990000009537
4437,0.990000009537
9432,0.00999999977648
9958,0.00999999977648
6345,0.00999999977648
3472,0.00999999977648
4055,0.990000009537
4049,0.990000009537
8377,0.00999999977648
4099,0.990000009537
1707,0.00999999977648
4372,0.00999999977648
1812,0.00999999977648
6918,0.990000009537
3866,0.00999999977648
2606,0.990000009537
2653,0.00999999977648
1961,0.00999999977648
4513,0.00999999977648
6955,0.990000009537
2207,0.00999999977648
1179,0.990000009537
11211,0.990000009537
6453,0.990000009537
1053,0.990000009537
3335,0.00999999977648
11693,0.00999999977648
1773,0.990000009537
3481,0.00999999977648
300,0.00999999977648
5879,0.00999999977648
10409,0.990000009537
2380,0.00999999977648
7101,0.861226320267
1625,0.990000009537
6987,0.990000009537
5240,0.00999999977648
7134,0.990000009537
2712,0.990000009537
7271,0.990000009537
8613,0.990000009537
7238,0.990000009537
7665,0.990000009537
1264,0.00999999977648
8813,0.00999999977648
10289,0.00999999977648
6215,0.990000009537
6078,0.990000009537
9012,0.00999999977648
5542,0.00999999977648
4939,0.990000009537
1511,0.00999999977648
2869,0.00999999977648
7498,0.00999999977648
8406,0.00999999977648
7542,0.990000009537
8745,0.990000009537
11685,0.00999999977648
9395,0.00999999977648
10533,0.00999999977648
11001,0.990000009537
2464,0.990000009537
854,0.990000009537
8863,0.990000009537
5278,0.990000009537
11655,0.990000009537
8931,0.00999999977648
7053,0.990000009537
5795,0.990000009537
6690,0.00999999977648
9807,0.990000009537
11551,0.00999999977648
11168,0.00999999977648
12056,0.990000009537
5687,0.00999999977648
2668,0.00999999977648
11909,0.00999999977648
1848,0.990000009537
12062,0.990000009537
11866,0.990000009537
673,0.00999999977648
680,0.00999999977648
10705,0.990000009537
5765,0.990000009537
348,0.990000009537
11792,0.990000009537
5970,0.990000009537
12034,0.00999999977648
9903,0.990000009537
8240,0.990000009537
6911,0.990000009537
2472,0.990000009537
185,0.00999999977648
7296,0.00999999977648
3485,0.990000009537
6664,0.990000009537
5899,0.00999999977648
6653,0.990000009537
5577,0.990000009537
7546,0.990000009537
10835,0.00999999977648
3597,0.00999999977648
10862,0.00999999977648
3860,0.990000009537
4456,0.990000009537
9972,0.00999999977648
3685,0.00999999977648
11725,0.990000009537
2825,0.00999999977648
3576,0.00999999977648
9677,0.990000009537
3810,0.990000009537
2799,0.00999999977648
12028,0.990000009537
10974,0.990000009537
11615,0.00999999977648
3817,0.990000009537
3054,0.00999999977648
7670,0.00999999977648
7366,0.00999999977648
8660,0.00999999977648
1867,0.00999999977648
6281,0.990000009537
6152,0.00999999977648
3863,0.00999999977648
5963,0.00999999977648
1140,0.00999999977648
1460,0.990000009537
10573,0.00999999977648
10209,0.990000009537
750,0.990000009537
5504,0.990000009537
5304,0.990000009537
11726,0.00999999977648
3725,0.00999999977648
894,0.00999999977648
2718,0.990000009537
9176,0.00999999977648
7611,0.00999999977648
1496,0.990000009537
11147,0.990000009537
6649,0.990000009537
2640,0.00999999977648
2934,0.00999999977648
4487,0.00999999977648
892,0.990000009537
95,0.990000009537
8246,0.990000009537
12325,0.00999999977648
6577,0.990000009537
3441,0.990000009537
3012,0.00999999977648
10467,0.00999999977648
11496,0.990000009537
11023,0.990000009537
2511,0.990000009537
11339,0.990000009537
2683,0.990000009537
10352,0.990000009537
10508,0.00999999977648
754,0.00999999977648
4072,0.990000009537
4304,0.990000009537
11070,0.990000009537
9907,0.00999999977648
6320,0.00999999977648
2232,0.990000009537
10355,0.990000009537
10957,0.990000009537
11508,0.00999999977648
11449,0.990000009537
5686,0.00999999977648
7853,0.990000009537
7378,0.985270082951
3795,0.990000009537
8965,0.990000009537
10548,0.990000009537
3559,0.00999999977648
10562,0.990000009537
7523,0.990000009537
11730,0.00999999977648
5948,0.990000009537
10695,0.990000009537
5523,0.00999999977648
4710,0.990000009537
1880,0.00999999977648
7494,0.990000009537
9644,0.00999999977648
10634,0.00999999977648
11281,0.990000009537
12151,0.00999999977648
4137,0.00999999977648
4433,0.00999999977648
5558,0.990000009537
7985,0.990000009537
9842,0.00999999977648
7102,0.990000009537
3935,0.00999999977648
8390,0.990000009537
5126,0.00999999977648
10242,0.990000009537
2984,0.990000009537
5480,0.00999999977648
2096,0.00999999977648
11297,0.990000009537
2330,0.00999999977648
459,0.990000009537
7332,0.990000009537
3073,0.990000009537
11599,0.00999999977648
1158,0.990000009537
2625,0.00999999977648
535,0.00999999977648
2377,0.00999999977648
7567,0.990000009537
6950,0.990000009537
307,0.990000009537
3930,0.00999999977648
3868,0.00999999977648
8920,0.990000009537
9620,0.987861216068
731,0.990000009537
7800,0.990000009537
923,0.990000009537
12234,0.990000009537
6115,0.00999999977648
4872,0.990000009537
7021,0.00999999977648
8792,0.990000009537
5807,0.990000009537
7650,0.00999999977648
5358,0.990000009537
11027,0.990000009537
9980,0.00999999977648
7287,0.00999999977648
5183,0.00999999977648
4719,0.00999999977648
1282,0.00999999977648
8327,0.990000009537
6315,0.990000009537
1244,0.00999999977648
11252,0.00999999977648
8644,0.00999999977648
4109,0.00999999977648
5473,0.990000009537
4234,0.00999999977648
4868,0.00999999977648
11546,0.00999999977648
2301,0.990000009537
8224,0.990000009537
10390,0.990000009537
5081,0.990000009537
8203,0.00999999977648
8556,0.990000009537
5701,0.990000009537
3443,0.00999999977648
2139,0.00999999977648
10954,0.990000009537
8521,0.00999999977648
9705,0.00999999977648
8254,0.00999999977648
6304,0.00999999977648
3746,0.00999999977648
12295,0.00999999977648
4457,0.990000009537
4386,0.00999999977648
12186,0.990000009537
6247,0.00999999977648
1919,0.990000009537
9834,0.00999999977648
6213,0.00999999977648
12,0.990000009537
7361,0.990000009537
3207,0.00999999977648
6904,0.00999999977648
5214,0.00999999977648
238,0.990000009537
9126,0.990000009537
11569,0.990000009537
8997,0.990000009537
10194,0.00999999977648
10081,0.00999999977648
1528,0.00999999977648
8202,0.990000009537
8508,0.00999999977648
4047,0.00999999977648
1972,0.990000009537
7097,0.990000009537
9358,0.990000009537
3378,0.990000009537
11790,0.990000009537
12213,0.990000009537
3814,0.990000009537
8156,0.00999999977648
11011,0.990000009537
944,0.990000009537
11691,0.00999999977648
3241,0.886860251427
5926,0.00999999977648
4165,0.990000009537
9960,0.990000009537
887,0.990000009537
6537,0.00999999977648
5022,0.990000009537
2746,0.00999999977648
59,0.990000009537
6799,0.990000009537
8256,0.990000009537
3811,0.990000009537
934,0.990000009537
11887,0.00999999977648
3804,0.00999999977648
1231,0.00999999977648
3732,0.00999999977648
8076,0.990000009537
1111,0.00999999977648
7178,0.00999999977648
4743,0.990000009537
7343,0.990000009537
138,0.00999999977648
939,0.990000009537
2989,0.00999999977648
9419,0.990000009537
5023,0.00999999977648
5249,0.00999999977648
2035,0.990000009537
8815,0.990000009537
9198,0.00999999977648
4290,0.990000009537
240,0.990000009537
3363,0.990000009537
5670,0.990000009537
5655,0.990000009537
3453,0.00999999977648
9614,0.00999999977648
5054,0.00999999977648
7229,0.00999999977648
8420,0.00999999977648
3526,0.990000009537
9475,0.00999999977648
5505,0.679311871529
3046,0.00999999977648
10416,0.00999999977648
3975,0.00999999977648
10803,0.00999999977648
10078,0.990000009537
10850,0.00999999977648
11715,0.990000009537
9456,0.990000009537
4549,0.00999999977648
1451,0.00999999977648
1806,0.00999999977648
11734,0.0138483289629
10066,0.00999999977648
7938,0.990000009537
5160,0.00999999977648
7963,0.990000009537
11319,0.990000009537
582,0.990000009537
930,0.990000009537
9525,0.00999999977648
12282,0.990000009537
4160,0.00999999977648
6786,0.990000009537
5805,0.990000009537
11980,0.990000009537
11563,0.00999999977648
1977,0.990000009537
10895,0.990000009537
725,0.990000009537
12123,0.00999999977648
6293,0.990000009537
5341,0.00999999977648
5595,0.00999999977648
12268,0.990000009537
6544,0.990000009537
7160,0.00999999977648
1273,0.990000009537
11324,0.00999999977648
8509,0.990000009537
3622,0.00999999977648
788,0.00999999977648
3252,0.990000009537
2131,0.00999999977648
10849,0.00999999977648
5140,0.00999999977648
8321,0.990000009537
12464,0.990000009537
4309,0.990000009537
2767,0.990000009537
3010,0.00999999977648
9246,0.990000009537
64,0.00999999977648
5276,0.990000009537
8617,0.00999999977648
6995,0.00999999977648
5356,0.00999999977648
4484,0.00999999977648
5060,0.990000009537
2390,0.00999999977648
6047,0.990000009537
3768,0.990000009537
3692,0.00999999977648
8128,0.00999999977648
7284,0.00999999977648
123,0.00999999977648
7285,0.990000009537
2802,0.990000009537
6985,0.990000009537
8466,0.00999999977648
6627,0.990000009537
9088,0.00999999977648
3144,0.00999999977648
3060,0.990000009537
617,0.990000009537
2624,0.990000009537
10814,0.00999999977648
6224,0.990000009537
3104,0.00999999977648
9410,0.990000009537
9914,0.990000009537
5490,0.990000009537
10941,0.00999999977648
6314,0.00999999977648
4504,0.00999999977648
12394,0.00999999977648
4605,0.00999999977648
5379,0.00999999977648
2261,0.990000009537
623,0.00999999977648
7917,0.00999999977648
1515,0.00999999977648
5445,0.00999999977648
12242,0.00999999977648
11981,0.00999999977648
11820,0.00999999977648
11681,0.990000009537
9047,0.00999999977648
10807,0.00999999977648
2971,0.990000009537
11657,0.00999999977648
4777,0.00999999977648
8087,0.0487092062831
2081,0.990000009537
7619,0.00999999977648
10838,0.990000009537
1530,0.990000009537
140,0.00999999977648
11384,0.00999999977648
1154,0.990000009537
561,0.00999999977648
7409,0.00999999977648
11589,0.990000009537
9941,0.990000009537
7111,0.990000009537
11322,0.990000009537
9248,0.990000009537
4693,0.990000009537
7894,0.990000009537
3124,0.990000009537
5656,0.884998500347
914,0.00999999977648
8722,0.990000009537
6807,0.00999999977648
1441,0.00999999977648
1146,0.990000009537
3784,0.990000009537
104,0.00999999977648
10685,0.00999999977648
8026,0.00999999977648
10635,0.00999999977648
7104,0.990000009537
12098,0.990000009537
4151,0.00999999977648
6245,0.990000009537
8275,0.00999999977648
4745,0.990000009537
5990,0.89486348629
3571,0.990000009537
1893,0.00999999977648
6268,0.00999999977648
2467,0.990000009537
2858,0.00999999977648
2447,0.990000009537
1650,0.990000009537
10420,0.990000009537
8162,0.990000009537
1320,0.00999999977648
6305,0.990000009537
12217,0.00999999977648
3978,0.00999999977648
10925,0.990000009537
7257,0.990000009537
8577,0.00999999977648
8180,0.990000009537
2452,0.990000009537
599,0.00999999977648
1294,0.990000009537
11649,0.990000009537
1022,0.00999999977648
9530,0.990000009537
1124,0.00999999977648
11801,0.990000009537
873,0.990000009537
1228,0.00999999977648
4260,0.990000009537
6174,0.00999999977648
2838,0.00999999977648
8849,0.00999999977648
5005,0.00999999977648
1235,0.990000009537
3079,0.00999999977648
10999,0.00999999977648
12246,0.990000009537
4393,0.990000009537
10572,0.00999999977648
10952,0.990000009537
9007,0.00999999977648
4518,0.990000009537
8560,0.990000009537
10408,0.00999999977648
11237,0.990000009537
3643,0.00999999977648
3551,0.00999999977648
2753,0.00999999977648
2185,0.990000009537
1379,0.00999999977648
6859,0.990000009537
8463,0.990000009537
3296,0.00999999977648
2052,0.990000009537
10057,0.00999999977648
9064,0.990000009537
3016,0.990000009537
7006,0.990000009537
1677,0.990000009537
3034,0.00999999977648
2742,0.00999999977648
340,0.00999999977648
8200,0.00999999977648
12427,0.990000009537
9339,0.00999999977648
9567,0.990000009537
679,0.990000009537
3718,0.990000009537
1553,0.990000009537
12194,0.00999999977648
4622,0.990000009537
7292,0.00999999977648
2140,0.00999999977648
3791,0.00999999977648
3507,0.990000009537
402,0.00999999977648
5571,0.990000009537
5110,0.00999999977648
9607,0.990000009537
831,0.00999999977648
4240,0.990000009537
1585,0.00999999977648
6928,0.990000009537
7591,0.990000009537
9870,0.00999999977648
6210,0.00999999977648
7500,0.990000009537
1034,0.990000009537
12346,0.00999999977648
1991,0.990000009537
4127,0.00999999977648
9909,0.00999999977648
2466,0.990000009537
7587,0.990000009537
9858,0.990000009537
5491,0.990000009537
5008,0.00999999977648
9361,0.990000009537
5847,0.00999999977648
84,0.00999999977648
3644,0.00999999977648
4285,0.00999999977648
9455,0.00999999977648
734,0.00999999977648
5326,0.00999999977648
5187,0.990000009537
3053,0.00999999977648
6963,0.990000009537
4880,0.00999999977648
8812,0.990000009537
6071,0.00999999977648
4902,0.990000009537
1083,0.990000009537
2607,0.00999999977648
11426,0.990000009537
2076,0.00999999977648
4356,0.00999999977648
1450,0.00999999977648
4133,0.00999999977648
11138,0.990000009537
7382,0.00999999977648
3218,0.00999999977648
8401,0.00999999977648
10624,0.00999999977648
1300,0.00999999977648
10794,0.990000009537
1289,0.990000009537
474,0.990000009537
4721,0.00999999977648
5441,0.990000009537
8153,0.990000009537
9944,0.990000009537
1000,0.990000009537
1800,0.990000009537
4345,0.00999999977648
11139,0.990000009537
6978,0.990000009537
4449,0.00999999977648
431,0.990000009537
8388,0.990000009537
6939,0.00999999977648
6751,0.990000009537
2046,0.990000009537
2106,0.00999999977648
5364,0.00999999977648
5153,0.00999999977648
5544,0.00999999977648
7060,0.00999999977648
10016,0.00999999977648
11079,0.990000009537
6107,0.990000009537
10283,0.990000009537
10306,0.990000009537
10580,0.990000009537
196,0.990000009537
12183,0.285869508982
10365,0.00999999977648
10904,0.990000009537
379,0.990000009537
7120,0.990000009537
5419,0.990000009537
724,0.990000009537
7231,0.990000009537
7425,0.00999999977648
10293,0.990000009537
152,0.00999999977648
11713,0.990000009537
7615,0.990000009537
10581,0.990000009537
199,0.990000009537
2050,0.990000009537
7642,0.990000009537
12082,0.990000009537
10675,0.00999999977648
11578,0.00999999977648
5749,0.990000009537
7945,0.990000009537
786,0.990000009537
2396,0.00999999977648
6135,0.00999999977648
825,0.00999999977648
365,0.990000009537
4640,0.990000009537
8670,0.990000009537
972,0.990000009537
10302,0.990000009537
3492,0.00999999977648
8029,0.00999999977648
795,0.00999999977648
12147,0.990000009537
5671,0.00999999977648
8299,0.00999999977648
8331,0.990000009537
11822,0.990000009537
2488,0.00999999977648
2053,0.00999999977648
9583,0.990000009537
10927,0.00999999977648
12471,0.990000009537
9344,0.990000009537
5280,0.00999999977648
1351,0.990000009537
5333,0.990000009537
9265,0.00999999977648
10257,0.00999999977648
11356,0.990000009537
1613,0.00999999977648
10092,0.990000009537
5406,0.990000009537
7656,0.00999999977648
11030,0.990000009537
5394,0.990000009537
5072,0.990000009537
1392,0.00999999977648
5588,0.990000009537
8594,0.00999999977648
5411,0.990000009537
12136,0.00999999977648
181,0.990000009537
11134,0.990000009537
9569,0.00999999977648
6398,0.990000009537
2469,0.990000009537
5813,0.990000009537
11516,0.990000009537
7039,0.00999999977648
1498,0.990000009537
7444,0.00999999977648
1325,0.00999999977648
9244,0.990000009537
5794,0.990000009537
3613,0.990000009537
8475,0.00999999977648
1825,0.990000009537
10329,0.990000009537
2917,0.00999999977648
10083,0.00999999977648
9777,0.990000009537
7947,0.990000009537
4363,0.00999999977648
4567,0.990000009537
2262,0.00999999977648
3234,0.00999999977648
497,0.00999999977648
5043,0.00999999977648
7478,0.00999999977648
11782,0.990000009537
1940,0.990000009537
3449,0.00999999977648
6379,0.990000009537
424,0.990000009537
8608,0.00999999977648
4248,0.990000009537
9685,0.00999999977648
4980,0.990000009537
5861,0.00999999977648
7314,0.990000009537
9141,0.00999999977648
7754,0.00999999977648
5924,0.990000009537
6088,0.990000009537
11166,0.00999999977648
3591,0.00999999977648
8891,0.990000009537
5464,0.990000009537
7651,0.00999999977648
3723,0.00999999977648
1690,0.990000009537
11566,0.00999999977648
1139,0.00999999977648
9321,0.990000009537
8024,0.990000009537
1749,0.00999999977648
4762,0.00999999977648
10887,0.00999999977648
12405,0.00999999977648
6666,0.00999999977648
8659,0.00999999977648
5323,0.00999999977648
10361,0.00999999977648
11700,0.00999999977648
7024,0.00999999977648
5103,0.00999999977648
3429,0.00999999977648
3088,0.00999999977648
7815,0.990000009537
5606,0.00999999977648
7944,0.00999999977648
469,0.990000009537
6992,0.990000009537
11008,0.00999999977648
10342,0.990000009537
3888,0.00999999977648
2369,0.00999999977648
5754,0.00999999977648
4091,0.990000009537
10491,0.00999999977648
6269,0.00999999977648
9883,0.00999999977648
7954,0.00999999977648
871,0.990000009537
501,0.990000009537
8817,0.990000009537
11786,0.00999999977648
5830,0.00999999977648
